,L:RFQPAH,L:V2QSET,L:V5QSET,L:BPM3IF,L:BPM3OF,L:BPM4IF,L:BPM5IF,L:BPM5OF,L:D02BF,L:D03BF,L:D11BF,L:D12BF,L:D13BF,L:D21BF,L:D22BF,L:D23BF,L:D31BF,L:D32BF,L:D33BF,L:D34BF,L:D41BF,L:D43BF,L:D44BF,L:D51BF,L:D52BF,L:D53BF,L:D54BF,L:D61BF,L:D62BF,L:D63BF,L:D64BF,L:D71BF,L:D72BF,L:D73BF,L:D74BF
10,162.579345703125,-26.5,-32.40999984741211,88.0279541015625,77.2064208984375,97.635498046875,-94.779052734375,17.1112060546875,-59.7930908203125,-91.856689453125,-78.24462890625,-97.5531005859375,-28.575439453125,-67.52197265625,-66.7254638671875,-161.4276123046875,47.9498291015625,106.94091796875,1.9940185546875,-96.2677001953125,-178.121337890625,-25.675048828125,55.0689697265625,103.38134765625,-46.7303466796875,-0.4229736328125,-135.54931640625,2.5048828125,-104.52392578125,29.739990234375,41.429443359375,98.0474853515625,-72.7789306640625,103.568115234375,104.183349609375
11,162.579345703125,-26.5,-32.40999984741211,87.7862548828125,77.178955078125,97.5146484375,-94.3341064453125,16.5838623046875,-59.8040771484375,-92.054443359375,-78.28857421875,-97.9486083984375,-28.817138671875,-66.8023681640625,-66.500244140625,-161.19140625,47.845458984375,106.973876953125,1.7413330078125,-96.1358642578125,-178.2806396484375,-25.8233642578125,55.0634765625,103.38134765625,-46.7852783203125,-0.4559326171875,-136.1260986328125,2.4774169921875,-104.4854736328125,29.619140625,41.165771484375,98.15185546875,-72.59765625,103.7548828125,105.2545166015625
12,162.579345703125,-26.5,-32.40999984741211,87.4676513671875,76.8603515625,97.3663330078125,-94.921875,16.973876953125,-60.1776123046875,-92.43896484375,-78.2830810546875,-97.88818359375,-28.5589599609375,-66.961669921875,-66.8133544921875,-161.4495849609375,47.92236328125,107.2100830078125,1.9500732421875,-96.416015625,-178.35205078125,-26.103515625,54.8162841796875,103.150634765625,-46.8292236328125,-0.2197265625,-135.9228515625,2.5762939453125,-104.4305419921875,29.50927734375,41.3140869140625,97.965087890625,-73.5150146484375,103.4967041015625,104.9249267578125
13,162.579345703125,-26.5,-32.40999984741211,87.9345703125,77.266845703125,97.701416015625,-94.4879150390625,16.8914794921875,-59.8260498046875,-91.7523193359375,-78.277587890625,-97.6849365234375,-28.883056640625,-67.0220947265625,-66.6650390625,-161.268310546875,48.05419921875,106.468505859375,1.7852783203125,-96.1798095703125,-177.9730224609375,-25.411376953125,55.3656005859375,103.6065673828125,-46.5216064453125,-0.516357421875,-135.472412109375,2.4114990234375,-104.7216796875,29.124755859375,41.2152099609375,97.9705810546875,-72.70751953125,103.6834716796875,104.9578857421875
14,162.579345703125,-26.5,-32.40999984741211,87.8851318359375,77.1734619140625,97.6849365234375,-94.7406005859375,16.7926025390625,-59.8260498046875,-92.1258544921875,-78.277587890625,-98.2232666015625,-29.014892578125,-67.181396484375,-66.5771484375,-161.2847900390625,47.9278564453125,106.468505859375,1.8951416015625,-96.295166015625,-178.0609130859375,-25.48828125,55.2227783203125,102.8594970703125,-46.6534423828125,-0.340576171875,-135.3900146484375,2.4554443359375,-104.556884765625,29.124755859375,41.3909912109375,98.02001953125,-72.70751953125,103.6834716796875,105.457763671875
15,162.579345703125,-26.5,-32.40999984741211,87.73681640625,77.0196533203125,97.4212646484375,-94.5703125,16.6937255859375,-59.78759765625,-91.966552734375,-78.2940673828125,-97.855224609375,-28.9874267578125,-67.0440673828125,-66.5716552734375,-160.916748046875,47.9443359375,107.1881103515625,1.790771484375,-96.3336181640625,-178.494873046875,-25.4278564453125,55.316162109375,103.5516357421875,-46.5545654296875,-0.2197265625,-135.5438232421875,2.340087890625,-104.732666015625,29.4378662109375,41.044921875,98.0859375,-72.586669921875,103.8153076171875,105.084228515625
16,162.579345703125,-26.5,-32.40999984741211,87.6544189453125,76.8438720703125,97.3992919921875,-94.7515869140625,16.9903564453125,-59.7930908203125,-91.86767578125,-78.607177734375,-97.9156494140625,-29.058837890625,-67.0330810546875,-66.4947509765625,-160.9552001953125,48.0816650390625,106.5069580078125,1.4556884765625,-96.910400390625,-178.13232421875,-25.42236328125,55.4150390625,103.7603759765625,-46.614990234375,-0.19775390625,-136.1700439453125,2.3895263671875,-104.6942138671875,29.498291015625,41.2371826171875,97.9925537109375,-72.79541015625,103.721923828125,105.2984619140625
17,162.579345703125,-26.5,-32.40999984741211,87.6763916015625,77.091064453125,97.44873046875,-94.3231201171875,16.4739990234375,-59.9688720703125,-92.4334716796875,-78.2501220703125,-97.97607421875,-28.93798828125,-67.291259765625,-66.7364501953125,-161.19140625,48.1201171875,106.5838623046875,1.8292236328125,-96.2786865234375,-178.17626953125,-26.0321044921875,55.0030517578125,103.42529296875,-46.571044921875,-0.19775390625,-135.85693359375,2.625732421875,-104.5184326171875,29.35546875,40.8251953125,97.7728271484375,-73.7457275390625,103.4637451171875,104.930419921875
18,166.5771484375,-26.5,-32.40999984741211,88.582763671875,77.71728515625,98.06396484375,-94.54833984375,16.9354248046875,-60.0457763671875,-92.3675537109375,-79.541015625,-98.4539794921875,-29.1851806640625,-66.8023681640625,-66.3134765625,-161.015625,47.7960205078125,106.754150390625,1.6644287109375,-96.2237548828125,-178.253173828125,-25.6695556640625,55.1458740234375,103.282470703125,-46.8841552734375,-0.5877685546875,-136.3238525390625,2.2412109375,-104.6337890625,29.564208984375,41.1822509765625,98.2781982421875,-72.3724365234375,103.9471435546875,105.46875
19,166.5771484375,-26.5,-32.40999984741211,88.406982421875,77.5250244140625,98.0474853515625,-95.064697265625,16.8310546875,-59.9249267578125,-92.1368408203125,-78.59619140625,-98.140869140625,-29.1412353515625,-67.0166015625,-66.5057373046875,-161.2518310546875,47.8729248046875,107.1551513671875,1.6644287109375,-96.427001953125,-178.3575439453125,-25.2630615234375,55.4205322265625,103.502197265625,-46.7138671875,-0.5712890625,-135.8294677734375,2.098388671875,-104.8095703125,29.7125244140625,41.59423828125,98.3441162109375,-72.2735595703125,104.117431640625,105.5511474609375
20,166.5771484375,-26.5,-32.40999984741211,88.2421875,77.2833251953125,97.8387451171875,-94.89990234375,16.5618896484375,-60.325927734375,-92.1917724609375,-78.585205078125,-97.833251953125,-28.9324951171875,-67.0166015625,-66.59912109375,-161.2078857421875,47.977294921875,106.3970947265625,1.7523193359375,-96.7236328125,-178.6871337890625,-25.5157470703125,55.250244140625,103.524169921875,-46.7193603515625,-0.4119873046875,-135.8404541015625,2.318115234375,-104.688720703125,29.630126953125,41.4569091796875,98.1134033203125,-72.5811767578125,103.77685546875,105.3973388671875
21,166.5771484375,-26.5,-32.40999984741211,88.43994140625,77.4591064453125,98.0035400390625,-94.8779296875,16.578369140625,-60.4193115234375,-92.3291015625,-78.7115478515625,-97.877197265625,-28.927001953125,-66.917724609375,-66.632080078125,-161.2518310546875,47.96630859375,106.468505859375,1.69189453125,-96.767578125,-178.670654296875,-25.565185546875,55.1898193359375,103.458251953125,-46.7633056640625,-0.450439453125,-135.999755859375,2.3565673828125,-104.6063232421875,29.6905517578125,41.46240234375,98.10791015625,-72.6361083984375,103.6669921875,105.150146484375
22,166.5771484375,-26.5,-32.40999984741211,88.582763671875,77.7227783203125,98.0474853515625,-94.7515869140625,17.083740234375,-59.8095703125,-92.30712890625,-78.57421875,-98.4320068359375,-29.190673828125,-66.873779296875,-66.3189697265625,-161.0540771484375,47.6971435546875,106.2432861328125,1.6644287109375,-96.163330078125,-177.8302001953125,-25.6585693359375,55.12939453125,103.24951171875,-46.8896484375,-0.63720703125,-136.3018798828125,2.2686767578125,-104.5623779296875,29.564208984375,41.2261962890625,98.28369140625,-73.14697265625,103.9801025390625,105.380859375
23,166.5771484375,-26.5,-32.40999984741211,88.363037109375,77.4151611328125,97.9376220703125,-94.4439697265625,16.468505859375,-60.71044921875,-92.449951171875,-78.68408203125,-97.6629638671875,-28.575439453125,-66.895751953125,-66.785888671875,-161.4825439453125,47.8729248046875,106.6717529296875,1.900634765625,-96.602783203125,-178.22021484375,-25.762939453125,54.9481201171875,103.2440185546875,-46.8951416015625,-0.4833984375,-136.087646484375,2.4609375,-104.4854736328125,29.7564697265625,41.4569091796875,98.0859375,-72.7294921875,103.546142578125,104.96337890625
24,166.5771484375,-26.5,-32.40999984741211,88.5992431640625,77.71728515625,98.1463623046875,-94.4110107421875,16.600341796875,-60.2874755859375,-92.691650390625,-79.3048095703125,-98.162841796875,-28.7896728515625,-66.851806640625,-66.654052734375,-161.4166259765625,47.7410888671875,107.2705078125,2.1368408203125,-95.965576171875,-178.2366943359375,-26.0211181640625,54.7943115234375,102.98583984375,-46.988525390625,-0.6591796875,-136.1700439453125,2.427978515625,-104.425048828125,29.6026611328125,41.15478515625,98.1463623046875,-72.586669921875,103.6614990234375,105.05126953125
25,166.5771484375,-26.5,-32.40999984741211,88.363037109375,77.5799560546875,97.987060546875,-94.50439453125,16.6058349609375,-60.084228515625,-92.43896484375,-78.4039306640625,-98.10791015625,-28.7567138671875,-67.1319580078125,-66.6595458984375,-161.5484619140625,47.779541015625,106.9244384765625,2.054443359375,-95.9710693359375,-178.1927490234375,-25.94970703125,54.9371337890625,102.557373046875,-46.9390869140625,-0.7305908203125,-135.604248046875,2.449951171875,-104.4580078125,29.4049072265625,41.30859375,98.1683349609375,-72.6031494140625,103.765869140625,105.0347900390625
26,166.5771484375,-26.5,-32.40999984741211,88.1158447265625,77.5799560546875,97.7508544921875,-94.54833984375,16.5289306640625,-60.084228515625,-92.43896484375,-78.4039306640625,-98.10791015625,-28.7567138671875,-67.1319580078125,-66.6595458984375,-161.5484619140625,47.779541015625,106.9244384765625,2.054443359375,-95.9710693359375,-178.1927490234375,-25.94970703125,54.9371337890625,102.557373046875,-46.9390869140625,-0.7305908203125,-135.604248046875,2.449951171875,-104.4580078125,29.4049072265625,41.30859375,98.1683349609375,-72.6031494140625,103.765869140625,105.0347900390625
27,170.5810546875,-26.5,-32.40999984741211,88.1158447265625,77.3822021484375,98.4759521484375,-94.54833984375,16.5289306640625,-60.2325439453125,-92.4884033203125,-78.343505859375,-97.9925537109375,-28.6083984375,-67.060546875,-66.7803955078125,-161.5484619140625,47.845458984375,107.3529052734375,2.098388671875,-95.965576171875,-177.9180908203125,-26.0980224609375,54.744873046875,102.9803466796875,-46.99951171875,-0.5987548828125,-136.0986328125,2.5323486328125,-104.381103515625,29.6466064453125,41.1383056640625,98.06396484375,-73.4490966796875,103.590087890625,104.9249267578125
28,170.5810546875,-26.5,-32.40999984741211,89.154052734375,77.9534912109375,98.514404296875,-94.295654296875,16.468505859375,-60.6005859375,-92.7740478515625,-78.6181640625,-97.547607421875,-28.2623291015625,-66.9232177734375,-66.829833984375,-161.817626953125,47.724609375,106.8145751953125,2.296142578125,-95.7733154296875,-177.8851318359375,-25.8892822265625,54.722900390625,102.9638671875,-47.1038818359375,-0.7855224609375,-135.7525634765625,2.43896484375,-104.3701171875,29.959716796875,41.649169921875,98.206787109375,-72.696533203125,103.5516357421875,104.8040771484375
29,170.5810546875,-26.5,-32.40999984741211,89.154052734375,78.11279296875,98.404541015625,-94.0869140625,16.0894775390625,-60.84228515625,-92.625732421875,-78.848876953125,-97.646484375,-28.3447265625,-66.6265869140625,-66.719970703125,-161.65283203125,47.6751708984375,106.995849609375,2.0269775390625,-96.448974609375,-178.055419921875,-25.8673095703125,54.77783203125,103.0517578125,-47.208251953125,-0.72509765625,-136.219482421875,2.4114990234375,-104.34814453125,29.9761962890625,41.66015625,98.2452392578125,-72.66357421875,103.590087890625,104.9249267578125
30,170.5810546875,-26.5,-32.40999984741211,89.0167236328125,78.0413818359375,98.426513671875,-94.405517578125,16.2872314453125,-60.7598876953125,-92.98828125,-78.5357666015625,-97.745361328125,-28.2183837890625,-66.95068359375,-66.9232177734375,-161.9329833984375,47.537841796875,106.611328125,2.4114990234375,-95.80078125,-178.121337890625,-26.2518310546875,54.481201171875,102.5518798828125,-47.274169921875,-0.90087890625,-135.7965087890625,2.5048828125,-104.205322265625,29.7784423828125,41.3690185546875,98.206787109375,-72.6251220703125,103.4747314453125,104.8040771484375
31,170.5810546875,-26.5,-32.40999984741211,88.7969970703125,77.926025390625,98.3660888671875,-94.317626953125,16.204833984375,-60.589599609375,-92.889404296875,-78.59619140625,-98.19580078125,-28.5369873046875,-66.961669921875,-66.8463134765625,-161.7462158203125,47.625732421875,106.45751953125,2.2412109375,-95.80078125,-178.2147216796875,-26.2078857421875,54.6405029296875,102.76611328125,-47.1807861328125,-0.90087890625,-135.6976318359375,2.449951171875,-104.30419921875,29.674072265625,41.3690185546875,98.2012939453125,-72.6800537109375,103.6285400390625,104.8040771484375
32,170.5810546875,-26.5,-32.40999984741211,89.066162109375,78.123779296875,98.558349609375,-94.2462158203125,16.0455322265625,-60.6060791015625,-92.6531982421875,-78.541259765625,-97.822265625,-28.399658203125,-66.81884765625,-66.9671630859375,-161.982421875,47.63671875,107.33642578125,2.3675537109375,-95.701904296875,-178.1817626953125,-26.0321044921875,54.5855712890625,102.744140625,-47.2357177734375,-0.9228515625,-135.7855224609375,2.406005859375,-104.2657470703125,29.5147705078125,41.7535400390625,98.2562255859375,-72.685546875,103.5516357421875,104.4580078125
33,170.5810546875,-26.5,-32.40999984741211,89.022216796875,77.9534912109375,98.492431640625,-94.39453125,16.2762451171875,-60.809326171875,-92.8948974609375,-78.5467529296875,-97.7728271484375,-28.4326171875,-67.0989990234375,-66.9781494140625,-161.9110107421875,47.7520751953125,107.4188232421875,2.35107421875,-95.9820556640625,-178.00048828125,-26.1090087890625,54.60205078125,102.744140625,-47.120361328125,-0.7086181640625,-135.6536865234375,2.515869140625,-104.2822265625,29.68505859375,41.7095947265625,98.1134033203125,-72.762451171875,103.4417724609375,105.1995849609375
34,170.5810546875,-26.5,-32.40999984741211,88.9398193359375,77.8985595703125,98.2891845703125,-94.361572265625,16.358642578125,-60.53466796875,-92.61474609375,-78.57421875,-97.6190185546875,-28.3831787109375,-66.884765625,-66.8243408203125,-161.69677734375,47.79052734375,107.347412109375,2.197265625,-96.822509765625,-178.2696533203125,-25.806884765625,54.832763671875,103.0517578125,-47.0709228515625,-0.7470703125,-135.802001953125,2.373046875,-104.43603515625,29.970703125,41.5887451171875,98.3001708984375,-72.53173828125,103.7823486328125,104.9688720703125
35,170.5810546875,-26.5,-32.40999984741211,89.3572998046875,78.22265625,98.580322265625,-94.3450927734375,16.182861328125,-60.6884765625,-92.9498291015625,-78.77197265625,-97.921142578125,-28.5150146484375,-66.763916015625,-66.697998046875,-161.52099609375,47.6312255859375,107.0343017578125,1.8841552734375,-96.48193359375,-178.330078125,-25.9332275390625,54.73388671875,103.02978515625,-47.384033203125,-0.7745361328125,-136.3568115234375,2.3675537109375,-104.3756103515625,29.9432373046875,41.627197265625,98.2562255859375,-72.8009033203125,103.6065673828125,105.0018310546875
36,174.578857421875,-26.5,-32.40999984741211,89.560546875,78.5357666015625,98.76708984375,-94.3011474609375,16.2432861328125,-60.787353515625,-93.1640625,-78.9093017578125,-98.1683349609375,-28.795166015625,-66.90673828125,-66.62109375,-161.597900390625,47.5433349609375,106.336669921875,2.08740234375,-95.8941650390625,-177.73681640625,-25.828857421875,54.7503662109375,102.7716064453125,-47.208251953125,-0.9832763671875,-136.2744140625,2.28515625,-104.39208984375,29.718017578125,41.396484375,98.404541015625,-72.39990234375,103.86474609375,105.1226806640625
37,174.578857421875,-26.5,-32.40999984741211,89.549560546875,78.5302734375,98.7615966796875,-94.383544921875,16.1993408203125,-60.8203125,-93.2354736328125,-78.85986328125,-98.3770751953125,-28.8226318359375,-66.884765625,-66.6815185546875,-161.1474609375,47.5927734375,106.3751220703125,2.08740234375,-95.921630859375,-177.8192138671875,-25.8892822265625,54.73388671875,102.7825927734375,-47.208251953125,-0.911865234375,-136.2744140625,2.296142578125,-104.4140625,29.7015380859375,41.2371826171875,98.404541015625,-73.45458984375,103.8262939453125,105.1666259765625
38,174.578857421875,-26.5,-32.40999984741211,89.8681640625,78.585205078125,98.953857421875,-94.0594482421875,15.99609375,-61.446533203125,-93.2080078125,-79.2333984375,-97.80029296875,-28.4820556640625,-66.7364501953125,-66.7474365234375,-161.65283203125,47.6531982421875,106.6552734375,2.076416015625,-96.3555908203125,-178.0609130859375,-25.9112548828125,54.6954345703125,102.9638671875,-47.318115234375,-0.8514404296875,-136.3623046875,2.3565673828125,-104.403076171875,30.0201416015625,41.7645263671875,98.360595703125,-72.542724609375,103.7164306640625,105.084228515625
39,174.578857421875,-26.5,-32.40999984741211,89.58251953125,78.4478759765625,98.7890625,-94.5263671875,16.1773681640625,-60.743408203125,-93.0706787109375,-78.804931640625,-97.80029296875,-28.817138671875,-66.7364501953125,-66.654052734375,-161.510009765625,47.61474609375,106.3531494140625,2.076416015625,-95.91064453125,-177.8192138671875,-25.9002685546875,54.755859375,102.8155517578125,-47.318115234375,-0.9942626953125,-136.3623046875,2.2686767578125,-104.403076171875,29.6136474609375,41.363525390625,98.360595703125,-73.2073974609375,103.82080078125,105.172119140625
40,174.578857421875,-26.5,-32.40999984741211,89.813232421875,78.6456298828125,98.931884765625,-93.9166259765625,15.8148193359375,-61.1663818359375,-93.3673095703125,-79.5849609375,-97.91015625,-28.4051513671875,-66.8133544921875,-66.7913818359375,-161.6583251953125,47.6806640625,106.7376708984375,2.1148681640625,-96.207275390625,-178.2366943359375,-26.2298583984375,54.613037109375,102.9583740234375,-47.406005859375,-0.780029296875,-136.494140625,2.4334716796875,-104.30419921875,29.9322509765625,41.5447998046875,98.2562255859375,-72.6690673828125,103.568115234375,104.9578857421875
41,174.578857421875,-26.5,-32.40999984741211,89.6923828125,78.6236572265625,99.0252685546875,-94.1912841796875,15.9576416015625,-60.9027099609375,-93.1640625,-78.7939453125,-98.3111572265625,-28.707275390625,-67.005615234375,-66.73095703125,-161.641845703125,47.713623046875,107.578125,2.1697998046875,-95.9271240234375,-178.22021484375,-25.9002685546875,54.7613525390625,102.8594970703125,-47.08740234375,-1.0272216796875,-135.7305908203125,2.2906494140625,-104.4525146484375,29.520263671875,41.5338134765625,98.32763671875,-72.4273681640625,103.8043212890625,105.05126953125
42,174.578857421875,-26.5,-32.40999984741211,89.9835205078125,78.6181640625,99.0252685546875,-94.010009765625,15.8917236328125,-61.380615234375,-93.2354736328125,-79.1400146484375,-97.9046630859375,-28.4930419921875,-66.7254638671875,-66.81884765625,-161.6253662109375,47.647705078125,106.5673828125,2.120361328125,-96.2567138671875,-178.4454345703125,-25.83984375,54.755859375,102.9583740234375,-47.318115234375,-0.911865234375,-136.1260986328125,2.26318359375,-104.43603515625,30.03662109375,41.8304443359375,98.4210205078125,-72.44384765625,103.7713623046875,105.194091796875
43,174.578857421875,-26.5,-32.40999984741211,89.912109375,78.6126708984375,99.041748046875,-94.207763671875,15.963134765625,-61.3531494140625,-93.1475830078125,-79.090576171875,-97.7288818359375,-28.3941650390625,-66.697998046875,-66.785888671875,-161.6802978515625,47.6971435546875,107.0068359375,2.109375,-96.1907958984375,-178.1378173828125,-25.8837890625,54.7393798828125,102.98583984375,-47.296142578125,-0.867919921875,-136.197509765625,2.3345947265625,-104.4085693359375,30.03662109375,41.8084716796875,98.3935546875,-72.48779296875,103.765869140625,105.128173828125
44,174.578857421875,-26.5,-32.40999984741211,89.8516845703125,78.5906982421875,99.0032958984375,-94.1748046875,15.8367919921875,-61.083984375,-93.1695556640625,-78.8983154296875,-97.6904296875,-28.4051513671875,-66.884765625,-66.895751953125,-161.8890380859375,47.6806640625,106.578369140625,2.3016357421875,-95.9271240234375,-178.297119140625,-25.9222412109375,54.7119140625,102.864990234375,-47.2412109375,-0.8843994140625,-135.955810546875,2.2906494140625,-104.43603515625,29.94873046875,41.8414306640625,98.3880615234375,-72.48779296875,103.798828125,105.1336669921875
45,178.57666015625,-26.5,-32.40999984741211,90.5767822265625,79.1290283203125,99.404296875,-93.8067626953125,15.71044921875,-61.58935546875,-93.53759765625,-79.5684814453125,-97.8387451171875,-28.1085205078125,-66.5277099609375,-66.90673828125,-161.9439697265625,47.406005859375,106.512451171875,2.142333984375,-96.3555908203125,-178.1378173828125,-26.1529541015625,54.4317626953125,102.6727294921875,-47.6641845703125,-1.0931396484375,-136.73583984375,2.362060546875,-104.249267578125,30.1849365234375,41.934814453125,98.448486328125,-72.685546875,103.5791015625,104.6612548828125
46,178.57666015625,-26.5,-32.40999984741211,90.889892578125,79.5135498046875,99.722900390625,-93.8067626953125,15.611572265625,-61.58935546875,-93.53759765625,-79.5684814453125,-97.8387451171875,-28.1085205078125,-66.5277099609375,-66.90673828125,-161.9439697265625,47.406005859375,106.512451171875,2.142333984375,-96.3555908203125,-178.1378173828125,-26.1529541015625,54.4317626953125,102.6727294921875,-47.6641845703125,-1.0931396484375,-136.73583984375,2.362060546875,-104.249267578125,30.1849365234375,41.934814453125,98.448486328125,-72.685546875,103.5791015625,104.6612548828125
47,178.57666015625,-26.5,-32.40999984741211,90.889892578125,79.5135498046875,99.525146484375,-94.1583251953125,15.611572265625,-61.5728759765625,-93.75732421875,-79.266357421875,-98.0474853515625,-28.27880859375,-66.7584228515625,-66.86279296875,-161.7242431640625,47.318115234375,106.5399169921875,2.427978515625,-95.4931640625,-177.615966796875,-26.1639404296875,54.371337890625,102.744140625,-47.6092529296875,-1.3568115234375,-136.1700439453125,2.2247314453125,-104.23828125,29.9212646484375,42.03369140625,98.6077880859375,-72.322998046875,103.809814453125,104.8370361328125
